m/z,grad
1054.9000000001033,0.00015318823
1055.0000000001035,0.00013529688
1055.1000000001036,0.00012664485
1055.2000000001035,0.0001949877
1055.3000000001034,0.00024534028
1055.4000000001035,0.00017129519
1055.5000000001037,0.00021066122
1055.6000000001036,0.00013069702
1055.7000000001035,9.6650256e-05
1055.8000000001036,0.00012675581
1055.9000000001038,9.820735e-05
1056.0000000001037,8.7591725e-05
1056.1000000001036,0.00016069158
1056.2000000001037,0.000122027464
1056.3000000001039,0.0001511084
1056.4000000001038,0.00017691449
1056.5000000001037,0.00028936245
1056.6000000001038,7.560356e-05
1056.700000000104,0.00015903622
1056.8000000001039,9.544695e-05
1056.9000000001038,0.00016246128
1057.000000000104,8.674454e-05
1057.100000000104,0.00014987253
1057.200000000104,0.000104817664
1057.3000000001039,4.9664355e-05
1057.400000000104,-4.798905e-06
1057.5000000001041,7.2628434e-05
1057.600000000104,-5.0367835e-05
1057.700000000104,0.000109127745
1057.800000000104,3.053564e-05
1057.9000000001042,0.00012099322
1058.0000000001041,6.459784e-05
1058.100000000104,0.0001782605
1058.2000000001042,0.00017336736
1058.3000000001043,0.00010278556
1058.4000000001042,-5.39072e-05
1058.5000000001041,-6.70126e-05
1058.6000000001043,-0.00016212474
1058.7000000001044,-0.00013164783
1058.8000000001043,-9.784447e-05
1058.9000000001042,-0.00011158337
1059.0000000001044,-0.00011552457
1059.1000000001045,-3.4672946e-06
1059.2000000001044,0.00014660336
1059.3000000001043,0.00015788374
1059.4000000001045,0.00016942366
1059.5000000001046,0.00022750166
1059.6000000001045,9.1169866e-05
1059.7000000001044,0.00015774259
1059.8000000001045,0.00016943217
1059.9000000001047,0.00017895536
1060.0000000001046,0.00017143424
1060.1000000001045,0.00021308869
1060.2000000001046,0.00017125766
1060.3000000001048,9.366766e-05
1060.4000000001047,0.000120427176
1060.5000000001046,0.00018715436
1060.6000000001047,8.548467e-05
1060.7000000001049,0.000231276
1060.8000000001048,0.0001583262
1060.9000000001047,0.00026713384
1061.0000000001048,0.00014199787
1061.100000000105,0.00017918681
1061.2000000001049,0.00024157554
1061.3000000001048,0.00020632308
1061.400000000105,8.560678e-05
1061.500000000105,0.00020295035
1061.600000000105,8.392129e-05
1061.7000000001049,0.00021771359
1061.800000000105,0.00039509212
1061.9000000001051,0.00030256846
1062.000000000105,0.00022908545
1062.100000000105,0.00018555133
1062.200000000105,0.00021945176
1062.3000000001052,0.0001756136
1062.4000000001051,0.00011169283
1062.500000000105,0.00018480603
1062.6000000001052,2.9532748e-05
1062.7000000001053,0.00015704212
1062.8000000001052,0.00012555691
1062.9000000001051,0.00020331847
1063.0000000001053,0.00017786457
1063.1000000001054,0.000135036
1063.2000000001053,0.0001782037
1063.3000000001052,0.00016360712
1063.4000000001054,-3.9339407e-06
1063.5000000001055,0.00022243016
1063.6000000001054,1.3526857e-05
1063.7000000001053,0.00017656924
1063.8000000001055,0.00017977215
1063.9000000001056,0.00033873305
1064.0000000001055,0.00025342082
1064.1000000001054,0.00018228569
1064.2000000001055,0.00027046044
1064.3000000001057,0.00023575447
1064.4000000001056,0.00012596358
1064.5000000001055,0.00025990146
1064.6000000001056,0.00015356006
1064.7000000001058,0.00011107949
1064.8000000001057,0.00017981965
1064.9000000001056,0.00022013068
1065.0000000001057,0.00018812012
1065.1000000001059,0.00018961365
1065.2000000001058,0.00013311014
1065.3000000001057,0.00012046227
1065.4000000001058,0.00010316821
1065.500000000106,0.00015890032
1065.6000000001059,8.441162e-05
1065.7000000001058,0.0001909339
1065.800000000106,0.00019000247
1065.900000000106,0.00016762612
1066.000000000106,0.00012238542
1066.1000000001059,0.00013373737
1066.200000000106,0.000115692004
1066.3000000001061,0.0001460407
1066.400000000106,0.000131874
1066.500000000106,0.00017422864
1066.600000000106,8.5463864e-05
1066.7000000001062,0.00014982086
1066.8000000001061,0.00015068174
1066.900000000106,0.00018280072
1067.0000000001062,0.00015929888
1067.1000000001063,0.00015984738
1067.2000000001062,0.00031149448
1067.3000000001061,0.00020361775
1067.4000000001063,0.00011743695
1067.5000000001064,0.0003010821
1067.6000000001063,0.00012164387
1067.7000000001062,0.0001732523
1067.8000000001064,0.00014139578
1067.9000000001065,0.00011093915
1068.0000000001064,0.0001610562
1068.1000000001063,0.00020646308
1068.2000000001065,0.00014021105
1068.3000000001066,0.0001479884
1068.4000000001065,0.0001213071
1068.5000000001064,0.00018932989
1068.6000000001065,0.00017189806
1068.7000000001067,0.00019850006
1068.8000000001066,9.7231314e-05
1068.9000000001065,0.000102394224
1069.0000000001066,0.00012041029
1069.1000000001068,0.00012679913
1069.2000000001067,0.00012353451
1069.3000000001066,0.000118954704
1069.4000000001067,7.654428e-05
1069.5000000001069,7.5835196e-05
1069.6000000001068,-4.653507e-06
1069.7000000001067,6.564659e-05
1069.8000000001068,7.801655e-05
1069.900000000107,8.6673084e-05
1070.0000000001069,-6.241283e-05
1070.1000000001068,-8.944386e-05
1070.200000000107,-7.260471e-05
1070.300000000107,-6.47232e-05
1070.400000000107,-0.000106077714
1070.5000000001069,3.8390433e-05
1070.600000000107,1.460648e-05
1070.7000000001071,0.000105404266
1070.800000000107,8.1500344e-05
1070.900000000107,9.8152865e-05
1071.000000000107,0.00018674327
1071.1000000001072,9.3780545e-05
1071.2000000001071,0.0001426832
1071.300000000107,0.00016799984
1071.4000000001072,9.530229e-05
1071.5000000001073,0.00015625717
1071.6000000001072,7.116716e-05
1071.7000000001071,0.00017017745
1071.8000000001073,0.00011505111
1071.9000000001074,0.00016180273
1072.0000000001073,8.673919e-05
1072.1000000001072,0.0001455652
1072.2000000001074,0.0001851865
1072.3000000001075,0.0001794955
1072.4000000001074,7.635922e-06
1072.5000000001073,0.00018303083
1072.6000000001075,-2.5577778e-05
1072.7000000001076,1.0324326e-05
1072.8000000001075,9.462193e-05
1072.9000000001074,-5.4647793e-05
1073.0000000001075,1.1827743e-05
1073.1000000001077,-3.005831e-05
1073.2000000001076,1.2377336e-05
1073.3000000001075,3.588737e-05
1073.4000000001076,1.9866438e-05
1073.5000000001078,0.00012457404
1073.6000000001077,7.361924e-05
1073.7000000001076,3.1765278e-05
1073.8000000001077,0.0002308669
1073.9000000001079,0.00011805733
1074.0000000001078,0.0001501142
1074.1000000001077,0.0001866335
1074.2000000001078,0.00019070308
1074.300000000108,0.00013196564
1074.4000000001079,0.00013795675
1074.5000000001078,0.000120921235
1074.600000000108,0.00013740227
1074.700000000108,8.2854196e-05
1074.800000000108,0.00014085925
1074.9000000001079,7.952293e-05
1075.000000000108,0.0001836974
1075.1000000001081,0.00020792618
1075.200000000108,0.00011408695
1075.300000000108,0.00014503297
1075.400000000108,0.00010753732
1075.5000000001082,9.875372e-05
1075.6000000001081,0.000104288876
1075.700000000108,0.00014776562
1075.8000000001082,0.00015646579
1075.9000000001083,0.00016817158
1076.0000000001082,7.8071775e-05
1076.1000000001081,0.00010106273
1076.2000000001083,0.00015179493
1076.3000000001084,6.705088e-05
1076.4000000001083,4.2233798e-05
1076.5000000001082,0.00019509436
1076.6000000001084,0.000113638
1076.7000000001085,0.0001573858
1076.8000000001084,0.00016530015
1076.9000000001083,0.00012972495
1077.0000000001085,7.008488e-05
1077.1000000001086,4.397229e-05
1077.2000000001085,5.1462557e-05
1077.3000000001084,2.6448819e-05
1077.4000000001085,8.730667e-06
1077.5000000001087,0.00012705431
1077.6000000001086,0.000110648965
1077.7000000001085,0.000120110286
1077.8000000001086,0.00013729004
1077.9000000001088,5.017974e-05
1078.0000000001087,6.0218532e-05
1078.1000000001086,2.7479751e-05
1078.2000000001087,-1.0596593e-05
1078.3000000001089,7.150741e-05
1078.4000000001088,-3.88936e-06
1078.5000000001087,0.00021046572
1078.6000000001088,5.7240617e-05
1078.700000000109,6.0740866e-05
1078.8000000001089,9.9171346e-05
1078.9000000001088,2.9828834e-05
1079.000000000109,0.000111652465
1079.100000000109,8.513501e-05
1079.200000000109,3.7664548e-05
1079.3000000001089,5.7254034e-05
1079.400000000109,3.5073193e-05
1079.5000000001091,0.00013589817
1079.600000000109,6.571525e-05
1079.700000000109,8.374942e-05
1079.800000000109,0.00014382863
1079.9000000001092,4.8453247e-05
1080.0000000001091,2.8062126e-05
1080.100000000109,1.0846919e-06
1080.2000000001092,-7.1731025e-05
1080.3000000001093,-3.69445e-05
1080.4000000001092,-9.934342e-05
1080.5000000001091,4.6022155e-06
1080.6000000001093,-1.0419528e-05
1080.7000000001094,7.745872e-05
1080.8000000001093,4.9666847e-05
1080.9000000001092,-0.000116711846
1081.0000000001094,-9.05769e-05
1081.1000000001095,-0.00021914284
1081.2000000001094,-0.00017481505
1081.3000000001093,-0.00019760219
1081.4000000001095,-0.00023779304
1081.5000000001096,-0.00018754129
1081.6000000001095,-0.00034010742
1081.7000000001094,-0.00015807057
1081.8000000001095,-0.00014805111
1081.9000000001097,-0.00021603088
1082.0000000001096,-6.496844e-05
1082.1000000001095,-4.3751505e-05
1082.2000000001096,-8.8148445e-05
1082.3000000001098,4.7797217e-05
1082.4000000001097,-0.00019748286
1082.5000000001096,6.8738205e-05
1082.6000000001097,-1.8838813e-06
1082.7000000001099,7.3759993e-06
1082.8000000001098,2.501181e-05
1082.9000000001097,1.6661324e-05
1083.0000000001098,-5.3285253e-06
1083.10000000011,-4.408268e-06
1083.2000000001099,2.7153306e-05
1083.3000000001098,0.00012068581
1083.40000000011,3.363159e-05
1083.50000000011,2.2906132e-05
1083.60000000011,0.00013694953
1083.7000000001099,0.00013806063
1083.80000000011,0.00012037895
1083.9000000001101,0.00013156942
1084.00000000011,7.588537e-05
1084.10000000011,9.011858e-05
1084.20000000011,8.993606e-05
1084.3000000001102,0.00017152613
1084.4000000001101,7.708091e-05
1084.50000000011,5.6293295e-05
1084.6000000001102,0.00015642049
1084.7000000001103,0.0001638707
1084.8000000001102,0.000109482615
1084.9000000001101,0.00011460197
1085.0000000001103,9.274819e-05
1085.1000000001104,5.1346517e-05
1085.2000000001103,7.27484e-05
1085.3000000001102,5.4371554e-05
1085.4000000001104,8.2172024e-05
1085.5000000001105,6.548682e-05
1085.6000000001104,0.00011712761
1085.7000000001103,6.526984e-05
1085.8000000001105,9.927835e-05
1085.9000000001106,3.641116e-05
1086.0000000001105,0.00012131062
1086.1000000001104,0.00014641
1086.2000000001105,6.593286e-05
1086.3000000001107,6.806363e-05
1086.4000000001106,8.224777e-06
1086.5000000001105,0.00011974178
1086.6000000001106,5.1873318e-05
1086.7000000001108,7.2527655e-05
1086.8000000001107,0.000118029275
1086.9000000001106,0.00012479373
1087.0000000001107,4.2990938e-05
1087.1000000001109,0.00012268742
1087.2000000001108,0.00010000101
1087.3000000001107,9.837238e-05
1087.4000000001108,5.919399e-05
1087.500000000111,0.00010848179
1087.6000000001109,6.0870152e-05
1087.7000000001108,9.541723e-05
1087.800000000111,0.000115320356
1087.900000000111,6.580846e-05
1088.000000000111,0.00015673394
1088.1000000001109,8.01386e-05
1088.200000000111,0.00014253258
1088.3000000001111,0.00010970657
1088.400000000111,0.00010523064
1088.500000000111,0.00012411682
1088.600000000111,7.9367484e-05
1088.7000000001112,3.7889713e-05
1088.8000000001111,0.00011587942
1088.900000000111,0.00013210691
1089.0000000001112,0.00020335842
1089.1000000001113,0.0001686593
1089.2000000001112,9.872996e-05
1089.3000000001111,0.00013752493
1089.4000000001113,8.9619345e-05
1089.5000000001114,0.00014500319
1089.6000000001113,0.00012295147
1089.7000000001112,0.00017928948
1089.8000000001114,0.00018304073
1089.9000000001115,0.00021045802
1090.0000000001114,0.00013772478
1090.1000000001113,0.00014434542
1090.2000000001115,0.0002224239
1090.3000000001116,0.00019149459
1090.4000000001115,0.00015560974
1090.5000000001114,7.978228e-05
1090.6000000001115,0.00020265575
1090.7000000001117,0.00010663901
1090.8000000001116,0.00023336288
1090.9000000001115,0.0001367169
1091.0000000001116,0.0001269067
1091.1000000001118,0.00018561666
1091.2000000001117,0.00013602
1091.3000000001116,0.00023701329
1091.4000000001117,0.00017856724
1091.5000000001119,0.00017938032
1091.6000000001118,0.0001944788
1091.7000000001117,0.0001562373
1091.8000000001118,0.0002010469
1091.900000000112,0.00020768645
1092.0000000001119,0.00012207142
1092.1000000001118,0.0001598765
1092.200000000112,0.00016794183
1092.300000000112,0.00010835312
1092.400000000112,0.00015419892
1092.5000000001119,0.00012823235
1092.600000000112,0.00013184524
1092.7000000001121,8.6892935e-05
1092.800000000112,6.189406e-05
1092.900000000112,2.6948317e-05
1093.000000000112,1.5392277e-05
1093.1000000001122,-4.4368564e-05
1093.2000000001121,-2.5651208e-05
1093.300000000112,-6.01469e-06
1093.4000000001122,-7.640809e-05
1093.5000000001123,0.00013506846
1093.6000000001122,3.2369247e-05
1093.7000000001121,6.004496e-05
1093.8000000001123,9.591909e-05
1093.9000000001124,8.8415596e-05
1094.0000000001123,0.000110761815
1094.1000000001122,0.000118119206
1094.2000000001124,0.00016478456
1094.3000000001125,8.850215e-05
1094.4000000001124,8.137387e-05
1094.5000000001123,6.981968e-05
1094.6000000001125,1.8211296e-05
1094.7000000001126,0.00012809443
1094.8000000001125,0.00010944786
1094.9000000001124,4.848754e-05
1095.0000000001125,0.00012642966
1095.1000000001127,0.00016325325
1095.2000000001126,0.000219
1095.3000000001125,0.00015437046
1095.4000000001126,0.00010939138
1095.5000000001128,0.00013076379
1095.6000000001127,0.00018578023
1095.7000000001126,0.000106362335
1095.8000000001127,8.60198e-05
1095.9000000001129,0.00016606796
1096.0000000001128,0.00012465313
1096.1000000001127,0.00012769674
1096.2000000001128,0.00011341704
1096.300000000113,0.00010535298
1096.4000000001129,0.0001599424
1096.5000000001128,0.00014233249
1096.600000000113,0.00013303138
1096.700000000113,0.00013117568
1096.800000000113,0.00014365508
1096.9000000001129,0.0001598041
1097.000000000113,0.00012646361
1097.1000000001131,6.1511244e-05
1097.200000000113,0.00012558396
1097.300000000113,0.00017052014
1097.400000000113,0.000121060795
1097.5000000001132,0.0001460033
1097.6000000001131,0.00012764604
1097.700000000113,7.090475e-05
1097.8000000001132,0.00013366145
1097.9000000001133,0.00011278451
1098.0000000001132,0.00019631797
1098.1000000001131,9.940093e-05
1098.2000000001133,0.00012513703
1098.3000000001134,9.299842e-05
1098.4000000001133,0.00010379741
1098.5000000001132,0.0001069564
1098.6000000001134,0.00017588244
1098.7000000001135,0.00011393727
1098.8000000001134,0.00010033155
1098.9000000001133,0.00015836599
1099.0000000001135,0.00015590657
1099.1000000001136,0.00024635647
1099.2000000001135,0.00014599631
1099.3000000001134,0.00020868126
1099.4000000001136,0.0001577438
1099.5000000001137,0.00016311242
1099.6000000001136,0.00015384716
1099.7000000001135,0.00012650469
1099.8000000001136,8.5157466e-05
1099.9000000001138,7.0031856e-05
1100.0000000001137,0.00015597565
1100.1000000001136,0.00015557962
1100.2000000001137,0.0001043861
1100.3000000001139,0.00012384524
1100.4000000001138,9.687608e-05
1100.5000000001137,0.000106833875
1100.6000000001138,5.4310978e-05
1100.700000000114,0.00010990527
1100.8000000001139,0.00013677336
1100.9000000001138,0.00012457452
1101.000000000114,0.00015406859
1101.100000000114,0.00019308705
1101.200000000114,0.00012476905
1101.3000000001139,9.8993034e-05
1101.400000000114,0.00016547997
1101.5000000001141,0.00012773537
1101.600000000114,0.00018041
1101.700000000114,0.0001494965
1101.800000000114,0.0002124492
1101.9000000001142,0.00012523851
1102.0000000001141,0.0002202995
1102.100000000114,8.405217e-05
1102.2000000001142,0.0002558366
1102.3000000001143,0.000210751
1102.4000000001142,0.0001230667
1102.5000000001141,0.00014748123
1102.6000000001143,0.00018097513
1102.7000000001144,0.00017480219
1102.8000000001143,0.00019352224
1102.9000000001142,0.00015280611
1103.0000000001144,0.00011352869
1103.1000000001145,0.00011662047
1103.2000000001144,0.000116422874
1103.3000000001143,9.061778e-05
1103.4000000001145,0.00010954646
1103.5000000001146,0.0002385468
1103.6000000001145,4.6789835e-05
1103.7000000001144,0.0001712925
1103.8000000001146,7.328011e-05
1103.9000000001147,0.00011280471
1104.0000000001146,0.000111380476
1104.1000000001145,0.00012335583
1104.2000000001146,0.00011483187
1104.3000000001148,0.00016125938
1104.4000000001147,0.00012331517
1104.5000000001146,0.0001403658
1104.6000000001147,0.0001961336
1104.7000000001149,0.0002114868
1104.8000000001148,0.00013021663
1104.9000000001147,0.000101912854
1105.0000000001148,0.00020416825
1105.100000000115,0.00016593427
1105.2000000001149,0.00016794361
1105.3000000001148,0.00011401312
1105.400000000115,0.00016754863
1105.500000000115,0.00020446764
1105.600000000115,-4.4712837e-05
1105.7000000001149,0.0002048518
1105.800000000115,2.767817e-07
1105.9000000001151,-1.10403735e-05
1106.000000000115,0.00015283586
1106.100000000115,-8.1192076e-05
1106.200000000115,0.00018132704
1106.3000000001152,-6.218183e-05
1106.4000000001151,8.7727625e-07
1106.500000000115,0.00014972089
1106.6000000001152,-4.747434e-05
1106.7000000001153,0.00018115346
1106.8000000001152,9.956329e-05
1106.9000000001151,0.00012683484
1107.0000000001153,0.00018059046
1107.1000000001154,0.00012101559
1107.2000000001153,0.00021676157
1107.3000000001152,0.00019445147
1107.4000000001154,0.00016774188
1107.5000000001155,0.00014021924
1107.6000000001154,0.00023129916
1107.7000000001153,0.00019104462
1107.8000000001155,0.00010548251
1107.9000000001156,9.928122e-05
1108.0000000001155,0.00017965666
1108.1000000001154,8.94801e-05
1108.2000000001156,0.0001002624
1108.3000000001157,0.00015433182
1108.4000000001156,0.00011092233
1108.5000000001155,0.00014859338
1108.6000000001156,0.00012975965
1108.7000000001158,9.556161e-05
1108.8000000001157,0.00028187147
1108.9000000001156,0.00024662443
1109.0000000001157,0.00017545796
1109.1000000001159,0.00017268166
1109.2000000001158,0.00013603891
1109.3000000001157,0.00014412594
1109.4000000001158,0.0001935727
1109.500000000116,0.00010501954
1109.6000000001159,0.00010188421
1109.7000000001158,0.00014150704
1109.800000000116,0.00013438407
1109.900000000116,0.00014418866
1110.000000000116,0.00020033204
1110.1000000001159,0.00019696723
1110.200000000116,8.492853e-05
1110.3000000001161,0.00021487047
1110.400000000116,0.00014931374
1110.500000000116,0.00013409565
1110.600000000116,0.00016490581
1110.7000000001162,0.00013478231
1110.8000000001161,8.247608e-05
1110.900000000116,0.00012428268
1111.0000000001162,0.00016107182
1111.1000000001163,0.00018046537
1111.2000000001162,0.00014383048
1111.3000000001161,0.00017032611
1111.4000000001163,0.00023158951
1111.5000000001164,0.00013690337
1111.6000000001163,0.00012350878
1111.7000000001162,0.00017921563
1111.8000000001164,0.00017445332
1111.9000000001165,0.00017764715
1112.0000000001164,0.00019810612
1112.1000000001163,0.000221875
1112.2000000001165,0.00018948468
1112.3000000001166,0.000103884246
1112.4000000001165,0.0003149048
1112.5000000001164,0.00019270358
1112.6000000001166,0.0001384396
1112.7000000001167,0.000120494304
1112.8000000001166,0.00015143206
1112.9000000001165,0.00021901379
1113.0000000001166,0.00021759945
1113.1000000001168,0.00014119365
1113.2000000001167,0.00017774593
1113.3000000001166,0.00013794709
1113.4000000001167,0.00016012522
1113.5000000001169,0.00018994467
1113.6000000001168,0.00014354695
1113.7000000001167,0.0001831064
1113.8000000001168,0.000118544674
1113.900000000117,0.00024219711
1114.0000000001169,9.4409595e-05
1114.1000000001168,0.0001585767
1114.200000000117,0.00022954684
1114.300000000117,0.000100355166
1114.400000000117,0.00018190073
1114.5000000001169,0.00012406408
1114.600000000117,0.00018304343
1114.7000000001171,0.00023250045
1114.800000000117,0.00018903693
1114.900000000117,0.00013811809
1115.000000000117,0.00024098696
1115.1000000001172,7.643806e-05
1115.2000000001171,0.00017993477
1115.300000000117,9.753457e-05
1115.4000000001172,0.0001860014
1115.5000000001173,8.148825e-05
1115.6000000001172,0.00011453024
1115.7000000001171,0.00019559186
1115.8000000001173,0.00014161182
1115.9000000001174,0.00018067475
1116.0000000001173,0.0002012852
1116.1000000001172,0.000100248486
1116.2000000001174,0.00019459352
1116.3000000001175,0.00015004394
1116.4000000001174,0.00016269005
1116.5000000001173,0.00028969024
1116.6000000001175,0.00021082845
1116.7000000001176,0.000116615454
1116.8000000001175,0.0002720272
1116.9000000001174,0.00017929866
1117.0000000001176,0.00015811216
1117.1000000001177,0.00014890463
1117.2000000001176,0.00017370515
1117.3000000001175,0.00024086365
1117.4000000001176,0.00013781866
1117.5000000001178,0.00025720586
1117.6000000001177,0.00021413135
1117.7000000001176,0.00018210617
1117.8000000001177,0.00020389612
1117.9000000001179,0.00020087301
1118.0000000001178,0.00024060154
1118.1000000001177,0.00015309796
1118.2000000001178,0.00019201322
1118.300000000118,0.000109443325
1118.4000000001179,0.00014142494
1118.5000000001178,0.00014946864
1118.600000000118,8.900409e-05
1118.700000000118,0.00021362274
1118.800000000118,0.00014264371
1118.9000000001179,0.00027218205
1119.000000000118,0.00017492319
1119.1000000001181,0.00025449783
1119.200000000118,0.00017957072
1119.300000000118,0.00015625427
1119.400000000118,0.00012936184
1119.5000000001182,0.00016471521
1119.6000000001181,9.969737e-05
1119.700000000118,0.00014506797
1119.8000000001182,8.606536e-05
1119.9000000001183,0.00015561542
1120.0000000001182,0.00021323412
1120.1000000001181,0.00015736086
1120.2000000001183,0.00016938405
1120.3000000001184,0.0002309875
1120.4000000001183,0.00017651367
1120.5000000001182,0.00021512929
1120.6000000001184,0.00015946002
1120.7000000001185,0.00016959403
1120.8000000001184,4.2678876e-05
1120.9000000001183,0.00013199972
1121.0000000001185,0.00014650187
1121.1000000001186,9.989784e-05
1121.2000000001185,0.00011192713
1121.3000000001184,0.0001767419
1121.4000000001186,0.00013126706
1121.5000000001187,9.823911e-05
1121.6000000001186,0.00011932176
1121.7000000001185,9.076224e-05
1121.8000000001186,0.00014548698
1121.9000000001188,0.00013670346
1122.0000000001187,0.00014264607
1122.1000000001186,0.0002140945
1122.2000000001187,0.00013123357
1122.3000000001189,6.0120783e-05
1122.4000000001188,0.00015145908
1122.5000000001187,0.00014559577
1122.6000000001188,8.529722e-05
1122.700000000119,0.0001018906
1122.8000000001189,0.000113899165
1122.9000000001188,9.860631e-05
1123.000000000119,0.00020585819
1123.100000000119,0.00023241271
1123.200000000119,0.000107316395
1123.3000000001189,0.00017828937
1123.400000000119,0.00012909593
1123.5000000001191,0.000120735975
1123.600000000119,0.00013263614
1123.700000000119,0.00014569577
1123.800000000119,0.00021578297
1123.9000000001192,0.00017527488
1124.0000000001191,0.00014607067
1124.100000000119,0.00019949749
1124.2000000001192,0.0002480912
1124.3000000001193,0.00010721187
1124.4000000001192,0.00016204474
1124.5000000001191,0.000180673
1124.6000000001193,0.00017359355
1124.7000000001194,0.0001624674
1124.8000000001193,0.00028151434
1124.9000000001192,9.824249e-05
1125.0000000001194,0.00015177137
1125.1000000001195,0.0002371434
1125.2000000001194,0.00014521503
1125.3000000001193,0.00015124658
1125.4000000001195,6.754325e-05
1125.5000000001196,0.00012967247
1125.6000000001195,0.00018345084
1125.7000000001194,0.00020707086
1125.8000000001196,0.00014808809
1125.9000000001197,0.00017530752
1126.0000000001196,0.00015778306
1126.1000000001195,0.00015524514
1126.2000000001196,0.00013216413
1126.3000000001198,0.00016545203
1126.4000000001197,0.00026243032
1126.5000000001196,0.00018234654
1126.6000000001197,0.00018352635
1126.7000000001199,0.00018376163
1126.8000000001198,0.0003066103
1126.9000000001197,0.000121076075
1127.0000000001198,0.00015055326
1127.10000000012,0.00023412566
1127.2000000001199,0.00019381811
1127.3000000001198,0.00020806416
1127.40000000012,0.00020940206
1127.50000000012,0.00012275217
1127.60000000012,0.00018481925
1127.7000000001199,0.00023639946
1127.80000000012,0.00021515175
1127.9000000001201,0.00021402736
1128.00000000012,0.00016421564
1128.10000000012,0.00030582296
1128.20000000012,0.0001339632
1128.3000000001202,0.000110739675
1128.4000000001201,0.00019537199
1128.50000000012,0.00015884363
1128.6000000001202,0.00019533714
1128.7000000001203,0.00015791066
1128.8000000001202,0.00015288054
1128.9000000001201,9.169125e-05
1129.0000000001203,6.636503e-05
1129.1000000001204,0.00012556353
1129.2000000001203,9.5686635e-05
1129.3000000001202,0.000117781135
1129.4000000001204,0.00011909431
1129.5000000001205,0.00015659942
1129.6000000001204,0.00025893163
1129.7000000001203,0.00020609493
1129.8000000001205,0.0001259328
1129.9000000001206,4.085032e-05
1130.0000000001205,5.9541908e-05
1130.1000000001204,0.00012814108
1130.2000000001206,0.00010186077
1130.3000000001207,4.3055086e-05
1130.4000000001206,0.00014089295
1130.5000000001205,0.00011262009
1130.6000000001206,0.00016875268
1130.7000000001208,0.0001294846
1130.8000000001207,0.00010110965
1130.9000000001206,0.00011130307
1131.0000000001207,0.000118747936
1131.1000000001209,4.8019763e-05
1131.2000000001208,8.322612e-05
1131.3000000001207,3.3227832e-05
1131.4000000001208,9.361435e-05
1131.500000000121,7.239793e-05
1131.6000000001209,0.00011817437
1131.7000000001208,0.00017260302
1131.800000000121,0.00017912465
1131.900000000121,0.00016709288
1132.000000000121,4.6519664e-05
1132.1000000001209,0.00016662886
1132.200000000121,7.759678e-05
1132.3000000001211,0.00010737296
1132.400000000121,0.00010593628
1132.500000000121,3.0103385e-05
1132.600000000121,9.124505e-05
1132.7000000001212,0.0001445472
1132.8000000001211,0.00012812082
1132.900000000121,5.0743827e-05
1133.0000000001212,4.849334e-05
1133.1000000001213,5.2013373e-05
1133.2000000001212,-1.6549902e-05
1133.3000000001211,6.020251e-05
1133.4000000001213,0.00010657667
1133.5000000001214,0.00014827507
1133.6000000001213,0.00010596595
1133.7000000001212,7.098868e-05
1133.8000000001214,5.9650367e-05
1133.9000000001215,-3.912714e-06
1134.0000000001214,-7.875943e-05
1134.1000000001213,-0.000116685835
1134.2000000001215,-6.6540684e-05
1134.3000000001216,-0.00010074814
1134.4000000001215,-7.788973e-05
1134.5000000001214,-0.00013958974
1134.6000000001216,-6.508964e-05
1134.7000000001217,-5.3242704e-05
1134.8000000001216,1.2584597e-05
1134.9000000001215,-4.2129584e-05
1135.0000000001216,-8.4961375e-06
1135.1000000001218,0.00010678975
1135.2000000001217,4.8041475e-05
1135.3000000001216,6.455571e-05
1135.4000000001217,7.126379e-05
1135.5000000001219,-2.642239e-05
1135.6000000001218,5.5098873e-05
1135.7000000001217,5.6498476e-07
1135.8000000001218,0.00016213706
1135.900000000122,-7.0998533e-07
1136.0000000001219,3.9416614e-06
1136.1000000001218,9.37468e-06
1136.200000000122,-2.7639118e-05
1136.300000000122,5.1786978e-05
1136.400000000122,8.2604616e-05
1136.5000000001219,5.323109e-05
1136.600000000122,0.00016902754
1136.7000000001221,6.676896e-05
1136.800000000122,0.00015996922
1136.900000000122,0.0001785562
1137.000000000122,0.000108690154
1137.1000000001222,6.367426e-05
1137.2000000001221,8.449128e-05
1137.300000000122,0.00010945239
1137.4000000001222,0.000101103695
1137.5000000001223,0.00013368143
1137.6000000001222,0.00013856833
1137.7000000001221,9.091409e-05
1137.8000000001223,0.00016722546
1137.9000000001224,8.961852e-05
1138.0000000001223,0.000116265255
1138.1000000001222,8.564924e-05
1138.2000000001224,7.373668e-05
1138.3000000001225,0.0001188009
1138.4000000001224,8.125304e-05
1138.5000000001223,8.153824e-05
1138.6000000001225,8.2357605e-05
1138.7000000001226,9.7302596e-05
1138.8000000001225,9.567953e-06
1138.9000000001224,0.00011529303
1139.0000000001226,-2.9594079e-05
1139.1000000001227,0.00011196572
1139.2000000001226,5.8581205e-05
1139.3000000001225,0.00010816117
1139.4000000001226,-1.4612042e-05
1139.5000000001228,4.7694844e-05
1139.6000000001227,7.61473e-05
1139.7000000001226,4.658205e-05
1139.8000000001227,0.00013748351
1139.9000000001229,9.4932606e-05
1140.0000000001228,4.8910475e-05
1140.1000000001227,5.096468e-05
1140.2000000001228,0.00012987774
1140.300000000123,0.00011455326
1140.4000000001229,9.347982e-05
1140.5000000001228,6.9063586e-05
