m/z,grad_runA,grad_runB,pos_runA,pos_runB,negabs_runA,negabs_runB
1007.5000000000927,0.00011986782,6.919317e-05,0.00011986782,6.919317e-05,0.0,0.0
1007.6000000000927,0.00018901787,0.00019702908,0.00018901787,0.00019702908,0.0,0.0
1007.7000000000927,6.5561406e-05,0.0001516288,6.5561406e-05,0.0001516288,0.0,0.0
1007.8000000000927,0.0002218617,0.00023639742,0.0002218617,0.00023639742,0.0,0.0
1007.9000000000927,9.6148746e-05,8.424294e-05,9.6148746e-05,8.424294e-05,0.0,0.0
1008.0000000000928,9.4571464e-05,0.00010312088,9.4571464e-05,0.00010312088,0.0,0.0
1008.1000000000928,-8.5659056e-05,-1.3467572e-05,0.0,0.0,8.5659056e-05,1.3467572e-05
1008.2000000000928,8.5375734e-07,5.251445e-05,8.5375734e-07,5.251445e-05,0.0,0.0
1008.3000000000928,-8.567535e-05,-1.9417306e-05,0.0,0.0,8.567535e-05,1.9417306e-05
1008.4000000000929,1.0839415e-05,-3.1562817e-05,1.0839415e-05,0.0,0.0,3.1562817e-05
1008.5000000000929,-0.000105226514,-6.896148e-05,0.0,0.0,0.000105226514,6.896148e-05
1008.6000000000929,4.9409442e-05,8.062018e-05,4.9409442e-05,8.062018e-05,0.0,0.0
1008.7000000000929,1.6905204e-05,-2.50128e-05,1.6905204e-05,0.0,0.0,2.50128e-05
1008.800000000093,0.000100120444,7.543997e-05,0.000100120444,7.543997e-05,0.0,0.0
1008.900000000093,-6.837343e-05,-3.838783e-05,0.0,0.0,6.837343e-05,3.838783e-05
1009.000000000093,-0.00012568316,-5.342622e-05,0.0,0.0,0.00012568316,5.342622e-05
1009.100000000093,-0.00019742863,-0.00015953557,0.0,0.0,0.00019742863,0.00015953557
1009.200000000093,-0.00017597925,-0.00010463368,0.0,0.0,0.00017597925,0.00010463368
1009.3000000000931,-0.00019546965,-0.00013615804,0.0,0.0,0.00019546965,0.00013615804
1009.4000000000931,-0.00012320183,-0.00015753106,0.0,0.0,0.00012320183,0.00015753106
1009.5000000000931,-0.00015044927,-0.00017385562,0.0,0.0,0.00015044927,0.00017385562
1009.6000000000931,-0.00017471984,-0.00014892773,0.0,0.0,0.00017471984,0.00014892773
1009.7000000000932,-0.0002548209,-0.00017254347,0.0,0.0,0.0002548209,0.00017254347
1009.8000000000932,-0.00013172888,-0.00021060073,0.0,0.0,0.00013172888,0.00021060073
1009.9000000000932,-0.00010772567,-4.9715072e-05,0.0,0.0,0.00010772567,4.9715072e-05
1010.0000000000932,-2.25072e-05,1.6128717e-05,0.0,1.6128717e-05,2.25072e-05,0.0
1010.1000000000932,-1.2097078e-05,-2.3358456e-05,0.0,0.0,1.2097078e-05,2.3358456e-05
1010.2000000000933,2.955829e-05,3.532313e-05,2.955829e-05,3.532313e-05,0.0,0.0
1010.3000000000933,-7.837235e-05,-0.00011855931,0.0,0.0,7.837235e-05,0.00011855931
1010.4000000000933,9.573234e-05,2.4850799e-05,9.573234e-05,2.4850799e-05,0.0,0.0
1010.5000000000933,-0.00013428356,-2.570215e-05,0.0,0.0,0.00013428356,2.570215e-05
1010.6000000000934,4.3739296e-05,5.476249e-05,4.3739296e-05,5.476249e-05,0.0,0.0
1010.7000000000934,-2.09207e-05,-5.407132e-05,0.0,0.0,2.09207e-05,5.407132e-05
1010.8000000000934,7.6145116e-05,2.1706082e-05,7.6145116e-05,2.1706082e-05,0.0,0.0
1010.9000000000934,1.2644689e-05,5.30866e-05,1.2644689e-05,5.30866e-05,0.0,0.0
1011.0000000000935,-8.120453e-06,2.4640722e-05,0.0,2.4640722e-05,8.120453e-06,0.0
1011.1000000000935,4.3751217e-05,8.405527e-05,4.3751217e-05,8.405527e-05,0.0,0.0
1011.2000000000935,9.2469054e-05,5.8465637e-05,9.2469054e-05,5.8465637e-05,0.0,0.0
1011.3000000000935,7.2748386e-05,0.00012953542,7.2748386e-05,0.00012953542,0.0,0.0
1011.4000000000935,0.00023898542,0.00020782537,0.00023898542,0.00020782537,0.0,0.0
1011.5000000000936,0.00020550826,0.00018638012,0.00020550826,0.00018638012,0.0,0.0
1011.6000000000936,0.00029967845,0.0001963219,0.00029967845,0.0001963219,0.0,0.0
1011.7000000000936,0.00019823175,0.00013978724,0.00019823175,0.00013978724,0.0,0.0
1011.8000000000936,0.00013210654,0.00018423062,0.00013210654,0.00018423062,0.0,0.0
1011.9000000000937,7.5479096e-05,0.00010126496,7.5479096e-05,0.00010126496,0.0,0.0
1012.0000000000937,0.0001020366,7.016721e-05,0.0001020366,7.016721e-05,0.0,0.0
1012.1000000000937,3.2102344e-05,-1.9972786e-05,3.2102344e-05,0.0,0.0,1.9972786e-05
1012.2000000000937,7.46149e-05,0.00013009789,7.46149e-05,0.00013009789,0.0,0.0
1012.3000000000937,8.170993e-05,8.3357176e-05,8.170993e-05,8.3357176e-05,0.0,0.0
1012.4000000000938,3.992122e-05,5.0219947e-05,3.992122e-05,5.0219947e-05,0.0,0.0
1012.5000000000938,0.00012596039,8.994861e-05,0.00012596039,8.994861e-05,0.0,0.0
1012.6000000000938,0.00017486175,0.00015183349,0.00017486175,0.00015183349,0.0,0.0
1012.7000000000938,0.00016709969,0.00014029506,0.00016709969,0.00014029506,0.0,0.0
1012.8000000000939,0.00016107746,0.000110150875,0.00016107746,0.000110150875,0.0,0.0
1012.9000000000939,-1.218807e-05,-3.131315e-05,0.0,0.0,1.218807e-05,3.131315e-05
1013.0000000000939,8.469874e-05,0.0001072502,8.469874e-05,0.0001072502,0.0,0.0
1013.1000000000939,1.3907182e-05,-7.4158447e-06,1.3907182e-05,0.0,0.0,7.4158447e-06
1013.200000000094,-7.974018e-05,-2.4689874e-05,0.0,0.0,7.974018e-05,2.4689874e-05
1013.300000000094,5.92592e-05,0.00010345765,5.92592e-05,0.00010345765,0.0,0.0
1013.400000000094,8.886557e-05,0.00013048686,8.886557e-05,0.00013048686,0.0,0.0
1013.500000000094,0.00012530852,0.00010647324,0.00012530852,0.00010647324,0.0,0.0
1013.600000000094,9.397289e-05,7.638986e-05,9.397289e-05,7.638986e-05,0.0,0.0
1013.7000000000941,0.00013306735,0.00011607567,0.00013306735,0.00011607567,0.0,0.0
1013.8000000000941,0.00017804727,0.00016198296,0.00017804727,0.00016198296,0.0,0.0
1013.9000000000941,5.4297252e-05,3.650757e-05,5.4297252e-05,3.650757e-05,0.0,0.0
1014.0000000000941,7.766556e-05,0.00011950788,7.766556e-05,0.00011950788,0.0,0.0
1014.1000000000942,5.084172e-05,5.9084603e-05,5.084172e-05,5.9084603e-05,0.0,0.0
1014.2000000000942,5.7487374e-05,8.32165e-05,5.7487374e-05,8.32165e-05,0.0,0.0
1014.3000000000942,9.18354e-05,0.00011450475,9.18354e-05,0.00011450475,0.0,0.0
1014.4000000000942,0.00019636127,0.00020981992,0.00019636127,0.00020981992,0.0,0.0
1014.5000000000942,0.00023520314,0.00023509414,0.00023520314,0.00023509414,0.0,0.0
1014.6000000000943,0.00019646346,0.0001677947,0.00019646346,0.0001677947,0.0,0.0
1014.7000000000943,0.000121658486,0.00019034656,0.000121658486,0.00019034656,0.0,0.0
1014.8000000000943,0.00016830977,0.00013887539,0.00016830977,0.00013887539,0.0,0.0
1014.9000000000943,0.00013645951,0.00017730496,0.00013645951,0.00017730496,0.0,0.0
1015.0000000000944,0.00014204155,0.0001234005,0.00014204155,0.0001234005,0.0,0.0
1015.1000000000944,0.00016022679,0.00015260701,0.00016022679,0.00015260701,0.0,0.0
1015.2000000000944,8.287895e-05,9.424241e-05,8.287895e-05,9.424241e-05,0.0,0.0
1015.3000000000944,0.000110082954,0.000101854945,0.000110082954,0.000101854945,0.0,0.0
1015.4000000000945,0.00014890911,0.00014445932,0.00014890911,0.00014445932,0.0,0.0
1015.5000000000945,9.258947e-05,0.00010410783,9.258947e-05,0.00010410783,0.0,0.0
1015.6000000000945,6.699369e-05,6.371096e-05,6.699369e-05,6.371096e-05,0.0,0.0
1015.7000000000945,5.803756e-05,2.0350417e-05,5.803756e-05,2.0350417e-05,0.0,0.0
1015.8000000000945,8.914181e-05,0.00018187243,8.914181e-05,0.00018187243,0.0,0.0
1015.9000000000946,6.548147e-05,8.735425e-05,6.548147e-05,8.735425e-05,0.0,0.0
1016.0000000000946,6.172669e-05,9.693222e-05,6.172669e-05,9.693222e-05,0.0,0.0
1016.1000000000946,0.000119947545,0.000114946124,0.000119947545,0.000114946124,0.0,0.0
1016.2000000000946,0.00020748904,0.00019125723,0.00020748904,0.00019125723,0.0,0.0
1016.3000000000947,0.00012165485,0.00015461314,0.00012165485,0.00015461314,0.0,0.0
1016.4000000000947,7.9996316e-05,3.2987587e-05,7.9996316e-05,3.2987587e-05,0.0,0.0
1016.5000000000947,0.000110750276,0.00014788884,0.000110750276,0.00014788884,0.0,0.0
1016.6000000000947,0.00011406054,0.00016614606,0.00011406054,0.00016614606,0.0,0.0
1016.7000000000947,0.00016776205,0.00017525635,0.00016776205,0.00017525635,0.0,0.0
1016.8000000000948,0.00016117128,0.00014365127,0.00016117128,0.00014365127,0.0,0.0
1016.9000000000948,0.00011399144,0.00016497374,0.00011399144,0.00016497374,0.0,0.0
1017.0000000000948,0.0001990367,0.00018311915,0.0001990367,0.00018311915,0.0,0.0
1017.1000000000948,0.00019085618,0.00017646112,0.00019085618,0.00017646112,0.0,0.0
1017.2000000000949,0.00021664004,0.00020744119,0.00021664004,0.00020744119,0.0,0.0
1017.3000000000949,0.00014353779,0.00015882401,0.00014353779,0.00015882401,0.0,0.0
1017.4000000000949,0.00024378057,0.0002562218,0.00024378057,0.0002562218,0.0,0.0
1017.5000000000949,0.00011144279,0.0001080618,0.00011144279,0.0001080618,0.0,0.0
1017.600000000095,0.00015470527,0.00018491762,0.00015470527,0.00018491762,0.0,0.0
1017.700000000095,0.0001711488,0.00018040257,0.0001711488,0.00018040257,0.0,0.0
1017.800000000095,0.000114474606,0.0001505108,0.000114474606,0.0001505108,0.0,0.0
1017.900000000095,0.00015614612,0.00019756965,0.00015614612,0.00019756965,0.0,0.0
1018.000000000095,9.6802156e-05,9.7704964e-05,9.6802156e-05,9.7704964e-05,0.0,0.0
1018.1000000000951,0.00015997549,0.00017253078,0.00015997549,0.00017253078,0.0,0.0
1018.2000000000951,0.00020310108,0.00017424439,0.00020310108,0.00017424439,0.0,0.0
1018.3000000000951,7.9480305e-05,8.224501e-05,7.9480305e-05,8.224501e-05,0.0,0.0
1018.4000000000951,9.3578674e-05,0.00013778327,9.3578674e-05,0.00013778327,0.0,0.0
1018.5000000000952,0.0002236722,0.0001551947,0.0002236722,0.0001551947,0.0,0.0
1018.6000000000952,0.0001029145,0.0001395014,0.0001029145,0.0001395014,0.0,0.0
1018.7000000000952,0.00011348754,0.00015756728,0.00011348754,0.00015756728,0.0,0.0
1018.8000000000952,8.928661e-05,0.00015325099,8.928661e-05,0.00015325099,0.0,0.0
1018.9000000000952,0.00020643025,0.00019143427,0.00020643025,0.00019143427,0.0,0.0
1019.0000000000953,0.00011905013,0.00013110931,0.00011905013,0.00013110931,0.0,0.0
1019.1000000000953,6.7725436e-05,0.000103577375,6.7725436e-05,0.000103577375,0.0,0.0
1019.2000000000953,8.045278e-05,0.00013092849,8.045278e-05,0.00013092849,0.0,0.0
1019.3000000000953,9.515761e-05,0.000172057,9.515761e-05,0.000172057,0.0,0.0
1019.4000000000954,0.00015830413,0.00014564155,0.00015830413,0.00014564155,0.0,0.0
1019.5000000000954,0.000107593754,0.00014882596,0.000107593754,0.00014882596,0.0,0.0
1019.6000000000954,0.00010364997,0.000111799476,0.00010364997,0.000111799476,0.0,0.0
1019.7000000000954,0.00012695784,8.146539e-05,0.00012695784,8.146539e-05,0.0,0.0
1019.8000000000955,0.000120878496,9.844797e-05,0.000120878496,9.844797e-05,0.0,0.0
1019.9000000000955,6.960232e-05,0.00010070646,6.960232e-05,0.00010070646,0.0,0.0
1020.0000000000955,0.00012204129,0.00010563319,0.00012204129,0.00010563319,0.0,0.0
1020.1000000000955,2.4684457e-05,3.915386e-05,2.4684457e-05,3.915386e-05,0.0,0.0
1020.2000000000955,-7.8442245e-06,5.776909e-05,0.0,5.776909e-05,7.8442245e-06,0.0
1020.3000000000956,-8.505917e-05,-4.8635146e-05,0.0,0.0,8.505917e-05,4.8635146e-05
1020.4000000000956,-4.4931265e-05,-1.16719475e-05,0.0,0.0,4.4931265e-05,1.16719475e-05
1020.5000000000956,-0.00011769704,-7.165436e-05,0.0,0.0,0.00011769704,7.165436e-05
1020.6000000000956,4.7433386e-06,7.8479075e-05,4.7433386e-06,7.8479075e-05,0.0,0.0
1020.7000000000957,-7.304978e-05,-5.3131036e-05,0.0,0.0,7.304978e-05,5.3131036e-05
1020.8000000000957,5.533417e-05,8.788342e-05,5.533417e-05,8.788342e-05,0.0,0.0
1020.9000000000957,6.01943e-05,2.8788396e-05,6.01943e-05,2.8788396e-05,0.0,0.0
1021.0000000000957,0.00014873312,0.00012379636,0.00014873312,0.00012379636,0.0,0.0
1021.1000000000957,0.00012184335,0.00010365472,0.00012184335,0.00010365472,0.0,0.0
1021.2000000000958,0.00011520863,0.00018393104,0.00011520863,0.00018393104,0.0,0.0
1021.3000000000958,0.00013839391,8.814797e-05,0.00013839391,8.814797e-05,0.0,0.0
1021.4000000000958,0.00016578096,0.00012607334,0.00016578096,0.00012607334,0.0,0.0
1021.5000000000958,0.00011377443,9.703897e-05,0.00011377443,9.703897e-05,0.0,0.0
1021.6000000000959,0.00016732425,0.00016578616,0.00016732425,0.00016578616,0.0,0.0
1021.7000000000959,0.00010910637,0.00012192939,0.00010910637,0.00012192939,0.0,0.0
1021.8000000000959,9.141473e-05,0.00012559883,9.141473e-05,0.00012559883,0.0,0.0
1021.9000000000959,5.3014086e-05,0.00011485916,5.3014086e-05,0.00011485916,0.0,0.0
1022.000000000096,8.3513485e-05,1.4292619e-05,8.3513485e-05,1.4292619e-05,0.0,0.0
1022.100000000096,0.00016136061,0.00014943567,0.00016136061,0.00014943567,0.0,0.0
1022.200000000096,0.00011325667,0.00012700056,0.00011325667,0.00012700056,0.0,0.0
1022.300000000096,0.00010192369,0.00014925413,0.00010192369,0.00014925413,0.0,0.0
1022.400000000096,0.00015961159,0.00022269144,0.00015961159,0.00022269144,0.0,0.0
1022.5000000000961,0.0001611873,0.00021621537,0.0001611873,0.00021621537,0.0,0.0
1022.6000000000961,0.00017420689,0.00013544454,0.00017420689,0.00013544454,0.0,0.0
1022.7000000000961,0.00014740085,0.00013234223,0.00014740085,0.00013234223,0.0,0.0
1022.8000000000961,0.00015756483,0.00018718155,0.00015756483,0.00018718155,0.0,0.0
1022.9000000000962,0.00015738032,0.00016644935,0.00015738032,0.00016644935,0.0,0.0
1023.0000000000962,0.00014808157,0.00015312232,0.00014808157,0.00015312232,0.0,0.0
1023.1000000000962,0.00015630494,0.00015538506,0.00015630494,0.00015538506,0.0,0.0
1023.2000000000962,0.00022773136,0.00019822734,0.00022773136,0.00019822734,0.0,0.0
1023.3000000000962,0.00018829491,0.00020002319,0.00018829491,0.00020002319,0.0,0.0
1023.4000000000963,0.00016833624,0.00018640433,0.00016833624,0.00018640433,0.0,0.0
1023.5000000000963,0.00015274585,0.00014990903,0.00015274585,0.00014990903,0.0,0.0
1023.6000000000963,0.00014330358,0.00016075677,0.00014330358,0.00016075677,0.0,0.0
1023.7000000000963,0.00019535603,0.000141753,0.00019535603,0.000141753,0.0,0.0
1023.8000000000964,0.00014470152,0.00016529461,0.00014470152,0.00016529461,0.0,0.0
1023.9000000000964,0.00013577023,0.00016533404,0.00013577023,0.00016533404,0.0,0.0
1024.0000000000964,0.00019244259,0.00020513838,0.00019244259,0.00020513838,0.0,0.0
1024.1000000000963,8.605281e-05,0.000103666054,8.605281e-05,0.000103666054,0.0,0.0
1024.2000000000965,0.00013661566,0.0001679421,0.00013661566,0.0001679421,0.0,0.0
1024.3000000000966,9.973176e-05,9.300374e-05,9.973176e-05,9.300374e-05,0.0,0.0
1024.4000000000965,0.00014117025,0.00014739274,0.00014117025,0.00014739274,0.0,0.0
1024.5000000000964,0.0001299766,0.00015584851,0.0001299766,0.00015584851,0.0,0.0
1024.6000000000965,0.00020147291,0.00017238651,0.00020147291,0.00017238651,0.0,0.0
1024.7000000000967,0.00015390439,0.0001762908,0.00015390439,0.0001762908,0.0,0.0
1024.8000000000966,0.00017938204,0.00020134488,0.00017938204,0.00020134488,0.0,0.0
1024.9000000000965,0.00016035266,0.00021303061,0.00016035266,0.00021303061,0.0,0.0
1025.0000000000966,0.00017378575,0.00016149839,0.00017378575,0.00016149839,0.0,0.0
1025.1000000000968,0.00018922356,0.0001592744,0.00018922356,0.0001592744,0.0,0.0
1025.2000000000967,0.00016882933,0.0002465823,0.00016882933,0.0002465823,0.0,0.0
1025.3000000000966,9.742883e-05,0.0001289739,9.742883e-05,0.0001289739,0.0,0.0
1025.4000000000967,0.00017315807,0.00014849832,0.00017315807,0.00014849832,0.0,0.0
1025.5000000000969,0.00018316768,0.00015624485,0.00018316768,0.00015624485,0.0,0.0
1025.6000000000968,0.00014868936,0.00018108517,0.00014868936,0.00018108517,0.0,0.0
1025.7000000000967,0.00017345692,0.0001398777,0.00017345692,0.0001398777,0.0,0.0
1025.8000000000968,0.0001816954,0.00017201032,0.0001816954,0.00017201032,0.0,0.0
1025.900000000097,0.00022384436,0.00023279618,0.00022384436,0.00023279618,0.0,0.0
1026.0000000000969,0.00016716345,0.0002034766,0.00016716345,0.0002034766,0.0,0.0
1026.1000000000968,0.00018287539,0.00018124157,0.00018287539,0.00018124157,0.0,0.0
1026.200000000097,0.00023317726,0.00019736864,0.00023317726,0.00019736864,0.0,0.0
1026.300000000097,0.00014543017,0.00015920345,0.00014543017,0.00015920345,0.0,0.0
1026.400000000097,0.00016501582,0.00016382062,0.00016501582,0.00016382062,0.0,0.0
1026.5000000000969,0.00018689464,0.00024175283,0.00018689464,0.00024175283,0.0,0.0
1026.600000000097,0.00016147633,0.00022289234,0.00016147633,0.00022289234,0.0,0.0
1026.7000000000971,9.8411656e-05,0.00014167912,9.8411656e-05,0.00014167912,0.0,0.0
1026.800000000097,0.00014358477,0.00018845951,0.00014358477,0.00018845951,0.0,0.0
1026.900000000097,0.00010958554,0.00012811755,0.00010958554,0.00012811755,0.0,0.0
1027.000000000097,0.00030643327,0.00023437019,0.00030643327,0.00023437019,0.0,0.0
1027.1000000000972,0.00015224962,0.00016721175,0.00015224962,0.00016721175,0.0,0.0
1027.2000000000971,0.00021324762,0.0002633252,0.00021324762,0.0002633252,0.0,0.0
1027.300000000097,0.00012835494,0.0001100678,0.00012835494,0.0001100678,0.0,0.0
1027.4000000000972,0.00014164981,0.00018155138,0.00014164981,0.00018155138,0.0,0.0
1027.5000000000973,0.00021013797,0.00021395631,0.00021013797,0.00021395631,0.0,0.0
1027.6000000000972,0.0001438483,0.00013030048,0.0001438483,0.00013030048,0.0,0.0
1027.7000000000971,0.00012593005,0.00017728523,0.00012593005,0.00017728523,0.0,0.0
1027.8000000000973,0.00013343492,0.00012841992,0.00013343492,0.00012841992,0.0,0.0
1027.9000000000974,0.00015780774,0.00016702422,0.00015780774,0.00016702422,0.0,0.0
1028.0000000000973,0.00019775533,0.00016919605,0.00019775533,0.00016919605,0.0,0.0
1028.1000000000972,0.00019710472,0.00022754385,0.00019710472,0.00022754385,0.0,0.0
1028.2000000000974,0.0001721563,0.0001896675,0.0001721563,0.0001896675,0.0,0.0
1028.3000000000975,0.0001709491,0.000122667,0.0001709491,0.000122667,0.0,0.0
1028.4000000000974,0.00017842134,0.00019391194,0.00017842134,0.00019391194,0.0,0.0
1028.5000000000973,0.0001838622,0.00015256199,0.0001838622,0.00015256199,0.0,0.0
1028.6000000000975,0.00018112574,0.00018353539,0.00018112574,0.00018353539,0.0,0.0
1028.7000000000976,0.00014023596,0.00016323861,0.00014023596,0.00016323861,0.0,0.0
1028.8000000000975,8.621062e-05,0.00017058566,8.621062e-05,0.00017058566,0.0,0.0
1028.9000000000974,0.00011858323,8.984128e-05,0.00011858323,8.984128e-05,0.0,0.0
1029.0000000000975,0.00013688055,0.000113839014,0.00013688055,0.000113839014,0.0,0.0
1029.1000000000977,0.0001581662,0.00015985705,0.0001581662,0.00015985705,0.0,0.0
1029.2000000000976,0.0001824368,0.00013739557,0.0001824368,0.00013739557,0.0,0.0
1029.3000000000975,0.00023200575,0.00017281019,0.00023200575,0.00017281019,0.0,0.0
1029.4000000000976,0.00016886648,0.00016476853,0.00016886648,0.00016476853,0.0,0.0
1029.5000000000978,0.00010854321,0.00013991677,0.00010854321,0.00013991677,0.0,0.0
1029.6000000000977,0.0001389203,0.00018843112,0.0001389203,0.00018843112,0.0,0.0
1029.7000000000976,9.078098e-05,0.00016032165,9.078098e-05,0.00016032165,0.0,0.0
1029.8000000000977,0.0001779323,0.00018139144,0.0001779323,0.00018139144,0.0,0.0
1029.9000000000979,0.0001422388,0.00016121748,0.0001422388,0.00016121748,0.0,0.0
1030.0000000000978,0.0001977173,0.00016844644,0.0001977173,0.00016844644,0.0,0.0
1030.1000000000977,0.00015155201,0.00016512594,0.00015155201,0.00016512594,0.0,0.0
1030.2000000000978,0.00016251036,0.00014981187,0.00016251036,0.00014981187,0.0,0.0
1030.300000000098,0.00014533808,8.2128994e-05,0.00014533808,8.2128994e-05,0.0,0.0
1030.4000000000979,0.00019935866,0.00017822928,0.00019935866,0.00017822928,0.0,0.0
1030.5000000000978,0.00013192547,9.9692144e-05,0.00013192547,9.9692144e-05,0.0,0.0
1030.600000000098,0.00014334673,8.580264e-05,0.00014334673,8.580264e-05,0.0,0.0
1030.700000000098,0.00015395084,0.00010714863,0.00015395084,0.00010714863,0.0,0.0
1030.800000000098,0.00023486347,0.0002252262,0.00023486347,0.0002252262,0.0,0.0
1030.9000000000979,0.00012376883,0.0001431625,0.00012376883,0.0001431625,0.0,0.0
1031.000000000098,0.00014477423,0.00014647587,0.00014477423,0.00014647587,0.0,0.0
1031.1000000000981,8.7847766e-05,0.00012494739,8.7847766e-05,0.00012494739,0.0,0.0
1031.200000000098,0.00015109198,0.00017839359,0.00015109198,0.00017839359,0.0,0.0
1031.300000000098,0.0001988516,0.00016383252,0.0001988516,0.00016383252,0.0,0.0
1031.400000000098,0.0001488644,0.00012253545,0.0001488644,0.00012253545,0.0,0.0
1031.5000000000982,0.00017836096,0.00023523242,0.00017836096,0.00023523242,0.0,0.0
1031.6000000000981,0.00015572924,0.00015595855,0.00015572924,0.00015595855,0.0,0.0
1031.700000000098,0.00017763137,0.00014676056,0.00017763137,0.00014676056,0.0,0.0
1031.8000000000982,0.00021066905,0.00016272039,0.00021066905,0.00016272039,0.0,0.0
1031.9000000000983,0.00015525577,0.00017294487,0.00015525577,0.00017294487,0.0,0.0
1032.0000000000982,0.00015193528,0.00012268481,0.00015193528,0.00012268481,0.0,0.0
1032.1000000000981,0.00014588227,0.0001806682,0.00014588227,0.0001806682,0.0,0.0
1032.2000000000983,0.0001257728,0.00018923794,0.0001257728,0.00018923794,0.0,0.0
1032.3000000000984,0.00015939695,0.00019634576,0.00015939695,0.00019634576,0.0,0.0
1032.4000000000983,0.00014455353,0.0001651876,0.00014455353,0.0001651876,0.0,0.0
1032.5000000000982,0.00014833717,0.00018111932,0.00014833717,0.00018111932,0.0,0.0
1032.6000000000984,0.00016795372,0.00024014305,0.00016795372,0.00024014305,0.0,0.0
1032.7000000000985,0.00013532973,0.00010661616,0.00013532973,0.00010661616,0.0,0.0
1032.8000000000984,0.00013756004,0.00016886617,0.00013756004,0.00016886617,0.0,0.0
1032.9000000000983,0.0001462542,8.4583255e-05,0.0001462542,8.4583255e-05,0.0,0.0
1033.0000000000985,0.00017462828,0.0001664629,0.00017462828,0.0001664629,0.0,0.0
1033.1000000000986,0.00014169267,0.00018272619,0.00014169267,0.00018272619,0.0,0.0
1033.2000000000985,0.0002265496,0.0002408683,0.0002265496,0.0002408683,0.0,0.0
1033.3000000000984,0.00026991588,0.00017131059,0.00026991588,0.00017131059,0.0,0.0
1033.4000000000985,0.00018678166,0.00018781998,0.00018678166,0.00018781998,0.0,0.0
1033.5000000000987,0.00013488285,0.00018043074,0.00013488285,0.00018043074,0.0,0.0
1033.6000000000986,0.00016632784,0.00018096717,0.00016632784,0.00018096717,0.0,0.0
1033.7000000000985,0.00010171177,9.811433e-05,0.00010171177,9.811433e-05,0.0,0.0
1033.8000000000986,0.00018870679,0.000115017705,0.00018870679,0.000115017705,0.0,0.0
1033.9000000000988,0.00019143063,0.00023385088,0.00019143063,0.00023385088,0.0,0.0
1034.0000000000987,0.00019256014,0.00016850645,0.00019256014,0.00016850645,0.0,0.0
1034.1000000000986,0.00015995784,0.0001655935,0.00015995784,0.0001655935,0.0,0.0
1034.2000000000987,0.00013522792,0.00014549756,0.00013522792,0.00014549756,0.0,0.0
1034.3000000000989,0.00012850089,0.00014755981,0.00012850089,0.00014755981,0.0,0.0
1034.4000000000988,0.00015237369,0.00014633268,0.00015237369,0.00014633268,0.0,0.0
1034.5000000000987,0.00011347166,7.175632e-05,0.00011347166,7.175632e-05,0.0,0.0
1034.6000000000988,6.854709e-05,0.000109532026,6.854709e-05,0.000109532026,0.0,0.0
1034.700000000099,0.00016032648,0.0001226299,0.00016032648,0.0001226299,0.0,0.0
1034.8000000000989,0.00013032016,0.00013005496,0.00013032016,0.00013005496,0.0,0.0
1034.9000000000988,0.00013524102,9.224116e-05,0.00013524102,9.224116e-05,0.0,0.0
1035.000000000099,9.421e-05,0.00013893473,9.421e-05,0.00013893473,0.0,0.0
1035.100000000099,0.00013051515,0.00011953365,0.00013051515,0.00011953365,0.0,0.0
1035.200000000099,0.00012508308,0.00010514885,0.00012508308,0.00010514885,0.0,0.0
1035.3000000000989,0.00019943116,0.00019815082,0.00019943116,0.00019815082,0.0,0.0
1035.400000000099,0.00011542258,0.0001297799,0.00011542258,0.0001297799,0.0,0.0
1035.5000000000991,0.00012267528,0.000102448,0.00012267528,0.000102448,0.0,0.0
1035.600000000099,0.00010401796,0.00010592757,0.00010401796,0.00010592757,0.0,0.0
1035.700000000099,0.00012065743,0.00010716464,0.00012065743,0.00010716464,0.0,0.0
1035.800000000099,0.00014364588,0.00017870295,0.00014364588,0.00017870295,0.0,0.0
1035.9000000000992,0.00013764462,0.00017293531,0.00013764462,0.00017293531,0.0,0.0
1036.0000000000991,0.00012722635,0.00017774427,0.00012722635,0.00017774427,0.0,0.0
1036.100000000099,0.00014352801,9.1232505e-05,0.00014352801,9.1232505e-05,0.0,0.0
1036.2000000000992,0.00012780717,9.612871e-05,0.00012780717,9.612871e-05,0.0,0.0
1036.3000000000993,0.00016547518,0.00011756325,0.00016547518,0.00011756325,0.0,0.0
1036.4000000000992,0.00012285236,0.00017800026,0.00012285236,0.00017800026,0.0,0.0
1036.5000000000991,0.00016175206,0.00018171188,0.00016175206,0.00018171188,0.0,0.0
1036.6000000000993,0.00019635851,0.00014597378,0.00019635851,0.00014597378,0.0,0.0
1036.7000000000994,7.722651e-05,0.0001578825,7.722651e-05,0.0001578825,0.0,0.0
1036.8000000000993,0.00012898697,0.00013703755,0.00012898697,0.00013703755,0.0,0.0
1036.9000000000992,0.0001070416,0.00014671346,0.0001070416,0.00014671346,0.0,0.0
1037.0000000000994,0.00011861034,0.00015452395,0.00011861034,0.00015452395,0.0,0.0
1037.1000000000995,0.00018821104,0.00018547312,0.00018821104,0.00018547312,0.0,0.0
1037.2000000000994,7.03889e-05,0.00016944922,7.03889e-05,0.00016944922,0.0,0.0
1037.3000000000993,0.00013046077,0.00015271873,0.00013046077,0.00015271873,0.0,0.0
1037.4000000000995,0.00014352701,0.00012356271,0.00014352701,0.00012356271,0.0,0.0
