m/z,grad
1104.2000000001146,0.00013358277
1104.3000000001148,0.00013336755
1104.4000000001147,0.0001603332
1104.5000000001146,0.00015679431
1104.6000000001147,0.00019688114
1104.7000000001149,0.00019182781
1104.8000000001148,0.00015369723
1104.9000000001147,8.406787e-05
1105.0000000001148,0.00019461496
1105.100000000115,0.00014300123
1105.2000000001149,0.00012445489
1105.3000000001148,8.2456536e-05
1105.400000000115,0.00017434247
1105.500000000115,0.00015530504
1105.600000000115,4.595024e-06
1105.7000000001149,0.00017150643
1105.800000000115,-1.1889414e-05
1105.9000000001151,-8.499224e-05
1106.000000000115,0.00014678309
1106.100000000115,-3.070266e-05
1106.200000000115,0.00015129775
1106.3000000001152,-3.135253e-05
1106.4000000001151,-2.3347338e-06
1106.500000000115,0.00015191581
1106.6000000001152,-2.1118274e-05
1106.7000000001153,0.000112007525
1106.8000000001152,9.8570345e-05
1106.9000000001151,0.00011563272
1107.0000000001153,0.00024242674
1107.1000000001154,9.411596e-05
1107.2000000001153,0.00015550107
1107.3000000001152,0.00020692011
1107.4000000001154,0.00020743461
1107.5000000001155,0.0001255569
1107.6000000001154,0.00019419708
1107.7000000001153,0.0002075535
1107.8000000001155,0.00011911035
1107.9000000001156,0.00012840531
1108.0000000001155,0.00015281353
1108.1000000001154,0.00012431345
1108.2000000001156,0.00010653098
1108.3000000001157,9.139136e-05
1108.4000000001156,8.428135e-05
1108.5000000001155,0.00015109625
1108.6000000001156,0.00019107705
1108.7000000001158,0.000105506064
1108.8000000001157,0.0001496961
1108.9000000001156,0.00020279504
1109.0000000001157,0.00013020157
1109.1000000001159,0.00021126363
1109.2000000001158,9.15838e-05
1109.3000000001157,0.00013179629
1109.4000000001158,0.0001743842
1109.500000000116,0.000189028
1109.6000000001159,0.00014105446
1109.7000000001158,0.00018883205
1109.800000000116,0.0001885465
1109.900000000116,0.00020326035
1110.000000000116,0.0002120188
1110.1000000001159,0.00016742967
1110.200000000116,0.00017605534
1110.3000000001161,0.00018449692
1110.400000000116,0.00013990907
1110.500000000116,0.00011551605
1110.600000000116,0.00014154533
1110.7000000001162,0.00016726794
1110.8000000001161,6.849506e-05
1110.900000000116,0.0001613567
1111.0000000001162,0.00016585676
1111.1000000001163,0.00014993057
1111.2000000001162,0.0001605568
1111.3000000001161,0.00014635648
1111.4000000001163,0.00023936361
1111.5000000001164,0.00017704192
1111.6000000001163,0.00015992863
1111.7000000001162,0.00011173338
1111.8000000001164,0.0001393067
1111.9000000001165,0.00012753966
1112.0000000001164,0.00022930003
1112.1000000001163,0.00019913871
1112.2000000001165,0.0002381796
1112.3000000001166,0.00010050183
1112.4000000001165,0.00025253696
1112.5000000001164,0.00017715535
1112.6000000001166,0.00019428303
1112.7000000001167,0.00017695875
1112.8000000001166,0.00021404451
1112.9000000001165,0.00018198437
1113.0000000001166,0.00023276039
1113.1000000001168,9.968867e-05
1113.2000000001167,0.0001636072
1113.3000000001166,0.00023867576
1113.4000000001167,0.00020529369
1113.5000000001169,0.00017804642
1113.6000000001168,0.00013439382
1113.7000000001167,0.00014830481
1113.8000000001168,0.00013724167
1113.900000000117,0.00025471987
1114.0000000001169,0.00016539847
1114.1000000001168,0.00019271176
1114.200000000117,0.0001979673
1114.300000000117,0.0001414511
1114.400000000117,0.00021100946
1114.5000000001169,0.00012757015
1114.600000000117,0.00019461985
1114.7000000001171,0.00017765809
1114.800000000117,7.574348e-05
1114.900000000117,0.00019679722
1115.000000000117,0.00014392982
1115.1000000001172,0.000107481836
1115.2000000001171,0.0001286856
1115.300000000117,0.0001623706
1115.4000000001172,0.00021114199
1115.5000000001173,0.00011393002
1115.6000000001172,9.9032484e-05
1115.7000000001171,0.00016050339
1115.8000000001173,0.0001637407
1115.9000000001174,0.00015581032
1116.0000000001173,0.00016210171
1116.1000000001172,0.00014199904
1116.2000000001174,0.00015157816
1116.3000000001175,0.000118176045
1116.4000000001174,0.00021301335
1116.5000000001173,0.0002907842
1116.6000000001175,0.00015309647
1116.7000000001176,0.0001279903
1116.8000000001175,0.00027117363
1116.9000000001174,0.00020124968
1117.0000000001176,0.000108322405
1117.1000000001177,0.00019380896
1117.2000000001176,0.00021174258
1117.3000000001175,0.00023529843
1117.4000000001176,0.00011697386
1117.5000000001178,0.00023006985
1117.6000000001177,0.00016756426
1117.7000000001176,0.00022010542
1117.8000000001177,0.00024520763
1117.9000000001179,0.00014758282
1118.0000000001178,0.00022056497
1118.1000000001177,0.0001674894
1118.2000000001178,0.00015335824
1118.300000000118,0.00014639918
1118.4000000001179,0.00017286245
1118.5000000001178,0.000119809774
1118.600000000118,0.00014247447
1118.700000000118,0.00019259521
1118.800000000118,0.00017329349
1118.9000000001179,0.00024348208
1119.000000000118,0.0001896983
1119.1000000001181,0.00019567608
1119.200000000118,0.00020248866
1119.300000000118,0.00015414548
1119.400000000118,8.5286185e-05
1119.5000000001182,0.00018122165
1119.6000000001181,0.00012918818
1119.700000000118,0.00015510843
1119.8000000001182,6.568909e-05
1119.9000000001183,0.0001278472
1120.0000000001182,0.000110972454
1120.1000000001181,0.00017807972
1120.2000000001183,0.00017609073
1120.3000000001184,0.00020073095
1120.4000000001183,0.00013313847
1120.5000000001182,0.00017097316
1120.6000000001184,0.00013627947
1120.7000000001185,0.00022186642
1120.8000000001184,0.000108692824
1120.9000000001183,0.00012593275
1121.0000000001185,0.00013929617
1121.1000000001186,0.000135226
1121.2000000001185,6.22215e-05
1121.3000000001184,0.0001782697
1121.4000000001186,0.00018791073
1121.5000000001187,0.00015554081
1121.6000000001186,0.00013792927
1121.7000000001185,0.00013002285
1121.8000000001186,0.00015993454
1121.9000000001188,0.0001079012
1122.0000000001187,0.00016390346
1122.1000000001186,0.00019093364
1122.2000000001187,0.00014714543
1122.3000000001189,9.926812e-05
1122.4000000001188,0.0001531785
1122.5000000001187,0.00019507573
1122.6000000001188,0.000112088936
1122.700000000119,0.00018157414
1122.8000000001189,0.0001361287
1122.9000000001188,4.872217e-05
1123.000000000119,0.00014734415
1123.100000000119,0.00020921703
1123.200000000119,0.00017766147
1123.3000000001189,0.00020082995
1123.400000000119,0.00016255371
1123.5000000001191,0.00014103024
1123.600000000119,0.000116393065
1123.700000000119,0.000149018
1123.800000000119,0.00017709195
1123.9000000001192,0.00014915926
1124.0000000001191,0.0002279858
1124.100000000119,0.00023060155
1124.2000000001192,0.00026368955
1124.3000000001193,8.1895465e-05
1124.4000000001192,0.00016291127
1124.5000000001191,0.00020030349
1124.6000000001193,0.00019534465
1124.7000000001194,0.0001943333
1124.8000000001193,0.00026617115
1124.9000000001192,0.00014866782
1125.0000000001194,0.00016476342
1125.1000000001195,0.00013906584
1125.2000000001194,0.0001472984
1125.3000000001193,0.00020125337
1125.4000000001195,0.00016324088
1125.5000000001196,0.0001494235
1125.6000000001195,0.0001637507
1125.7000000001194,0.00018098291
1125.8000000001196,0.00018451002
1125.9000000001197,0.00017716743
1126.0000000001196,0.00014761004
1126.1000000001195,0.00020558543
1126.2000000001196,0.00016040207
1126.3000000001198,0.00013325826
1126.4000000001197,0.00024511822
1126.5000000001196,0.00022708738
1126.6000000001197,0.00013860398
1126.7000000001199,0.00016672869
1126.8000000001198,0.00023257274
1126.9000000001197,0.00016702819
1127.0000000001198,0.00016496055
1127.10000000012,0.00024690147
1127.2000000001199,0.00017266335
1127.3000000001198,0.00015548522
1127.40000000012,0.0002511934
1127.50000000012,0.00013663701
1127.60000000012,0.00014792218
1127.7000000001199,0.00020839946
1127.80000000012,0.00020631308
1127.9000000001201,0.00018110353
1128.00000000012,0.00016665473
1128.10000000012,0.00033080202
1128.20000000012,0.00010449357
1128.3000000001202,0.00016773814
1128.4000000001201,0.00016379007
1128.50000000012,0.00019221945
1128.6000000001202,0.00020751447
1128.7000000001203,0.0001805272
1128.8000000001202,0.00019143685
1128.9000000001201,0.0001351997
1129.0000000001203,0.00013845517
1129.1000000001204,9.000934e-05
1129.2000000001203,0.00015555903
1129.3000000001202,0.00018642626
1129.4000000001204,0.0001547372
1129.5000000001205,0.00018369772
1129.6000000001204,0.00019632153
1129.7000000001203,0.00025435808
1129.8000000001205,0.00019483498
1129.9000000001206,9.691156e-05
1130.0000000001205,0.00012364444
1130.1000000001204,0.00017597942
1130.2000000001206,0.0001849661
1130.3000000001207,0.00010504453
1130.4000000001206,0.00013577897
1130.5000000001205,0.0001492902
1130.6000000001206,0.00016526936
1130.7000000001208,8.5958425e-05
1130.8000000001207,0.00013564517
1130.9000000001206,9.1016496e-05
1131.0000000001207,5.9537455e-05
1131.1000000001209,0.0001246523
1131.2000000001208,5.790945e-05
1131.3000000001207,0.00015076365
1131.4000000001208,0.00012734508
1131.500000000121,0.000104511404
1131.6000000001209,0.0002058526
1131.7000000001208,0.000102252685
1131.800000000121,0.000120444405
1131.900000000121,0.00016021327
1132.000000000121,9.591867e-05
1132.1000000001209,0.00017564904
1132.200000000121,0.000103763654
1132.3000000001211,5.535656e-05
1132.400000000121,0.00011133132
1132.500000000121,8.4829255e-05
1132.600000000121,5.3867683e-05
1132.7000000001212,0.00017288396
1132.8000000001211,0.00020307302
1132.900000000121,2.680515e-05
1133.0000000001212,5.1959545e-05
1133.1000000001213,2.659773e-05
1133.2000000001212,1.1556148e-05
1133.3000000001211,2.8835284e-05
1133.4000000001213,8.703507e-05
1133.5000000001214,7.043002e-05
1133.6000000001213,0.00013318565
1133.7000000001212,0.000107310276
1133.8000000001214,4.0938354e-05
1133.9000000001215,1.8170173e-05
1134.0000000001214,-8.1656624e-05
1134.1000000001213,-8.39431e-05
1134.2000000001215,-7.654574e-05
1134.3000000001216,-9.8346056e-05
1134.4000000001215,-0.00011255656
1134.5000000001214,-0.00011134325
1134.6000000001216,-5.891746e-05
1134.7000000001217,-6.068266e-05
1134.8000000001216,-3.5319536e-05
1134.9000000001215,1.04113815e-05
1135.0000000001216,-1.2619867e-05
1135.1000000001218,0.0001463506
1135.2000000001217,5.191939e-05
1135.3000000001216,5.4587723e-05
1135.4000000001217,7.169543e-05
1135.5000000001219,-1.0207717e-06
1135.6000000001218,4.7125526e-05
1135.7000000001217,5.2342708e-05
1135.8000000001218,8.65743e-05
1135.900000000122,4.763525e-05
1136.0000000001219,5.525032e-05
1136.1000000001218,0.00012510097
1136.200000000122,6.556743e-05
1136.300000000122,1.9332367e-05
1136.400000000122,3.412852e-05
1136.5000000001219,8.522293e-05
1136.600000000122,0.00018626286
1136.7000000001221,0.00011529661
1136.800000000122,5.6935773e-05
1136.900000000122,0.00014439225
1137.000000000122,0.00012164793
1137.1000000001222,6.397051e-05
1137.2000000001221,8.4848965e-05
1137.300000000122,0.00016952466
1137.4000000001222,0.00014063643
1137.5000000001223,5.5606783e-05
1137.6000000001222,0.00016156006
1137.7000000001221,9.059865e-05
1137.8000000001223,0.00017648122
1137.9000000001224,0.000120210745
1138.0000000001223,0.00011500223
1138.1000000001222,0.00013578079
1138.2000000001224,0.000118197226
1138.3000000001225,9.5312724e-05
1138.4000000001224,0.000110648565
1138.5000000001223,8.786197e-05
1138.6000000001225,6.887221e-05
1138.7000000001226,6.762437e-05
1138.8000000001225,6.933415e-05
1138.9000000001224,0.000107174186
1139.0000000001226,3.7250928e-05
1139.1000000001227,7.886123e-05
1139.2000000001226,1.7481352e-05
1139.3000000001225,4.9304344e-05
1139.4000000001226,-7.0403153e-06
1139.5000000001228,4.944146e-05
1139.6000000001227,0.00012697301
1139.7000000001226,7.278277e-05
1139.8000000001227,0.0001355855
1139.9000000001229,0.00013273192
1140.0000000001228,0.000115753784
1140.1000000001227,4.419493e-05
1140.2000000001228,0.00013406886
1140.300000000123,0.00011415942
1140.4000000001229,6.74171e-05
1140.5000000001228,4.193659e-05
1140.600000000123,7.3903015e-05
1140.700000000123,0.00012449981
1140.800000000123,0.0001288227
1140.9000000001229,8.5518266e-05
1141.000000000123,0.0001516139
1141.1000000001231,7.9670346e-05
1141.200000000123,0.00010536927
1141.300000000123,0.000104678526
1141.400000000123,9.108921e-05
1141.5000000001232,8.8157816e-05
1141.6000000001231,9.693509e-05
1141.700000000123,0.00012766516
1141.8000000001232,0.00012942169
1141.9000000001233,0.00016413498
1142.0000000001232,7.34475e-05
1142.1000000001231,7.233872e-05
1142.2000000001233,0.000107242835
1142.3000000001234,0.00013735962
1142.4000000001233,0.00011464489
1142.5000000001232,0.00012922168
1142.6000000001234,0.00021457578
1142.7000000001235,0.00018471722
1142.8000000001234,0.0001069596
1142.9000000001233,0.00017924717
1143.0000000001235,0.00013661988
1143.1000000001236,0.00021325877
1143.2000000001235,0.00012713936
1143.3000000001234,0.000157373
1143.4000000001236,0.00017350355
1143.5000000001237,0.00017206439
1143.6000000001236,0.00011531685
1143.7000000001235,0.00016674897
1143.8000000001236,0.00015682573
1143.9000000001238,8.5952845e-05
1144.0000000001237,0.00011487135
1144.1000000001236,0.00021391957
1144.2000000001237,0.0001353027
1144.3000000001239,0.00015730376
1144.4000000001238,0.0002521117
1144.5000000001237,0.00019745219
1144.6000000001238,0.00013079181
1144.700000000124,0.00021613803
1144.8000000001239,0.00023977477
1144.9000000001238,0.00020096896
1145.000000000124,0.00018037292
1145.100000000124,0.00022452802
1145.200000000124,0.0002704188
1145.3000000001239,0.0002794957
1145.400000000124,0.00025965294
1145.5000000001241,0.00015664106
1145.600000000124,0.00016092771
1145.700000000124,7.6646436e-05
1145.800000000124,0.00019795586
1145.9000000001242,0.00010423958
1146.0000000001241,5.9326823e-05
1146.100000000124,9.049869e-05
1146.2000000001242,0.0001122091
1146.3000000001243,0.00017149819
1146.4000000001242,0.0001753444
1146.5000000001241,0.00021587782
1146.6000000001243,0.00011425671
1146.7000000001244,0.00015238085
1146.8000000001243,0.0002857226
1146.9000000001242,0.00022670248
1147.0000000001244,0.0002616794
1147.1000000001245,0.00017916405
1147.2000000001244,0.00023061375
1147.3000000001243,0.0002253074
1147.4000000001245,0.00018835923
1147.5000000001246,0.0002102779
1147.6000000001245,0.00014703284
1147.7000000001244,0.00015131137
1147.8000000001246,0.00013152746
1147.9000000001247,0.00015488017
1148.0000000001246,0.00018202882
1148.1000000001245,0.00017588765
1148.2000000001246,0.00018331518
1148.3000000001248,0.00012294462
1148.4000000001247,0.00020851899
1148.5000000001246,0.00020598914
1148.6000000001247,0.00019072724
1148.7000000001249,0.00023370856
1148.8000000001248,0.00016228763
1148.9000000001247,0.00019663903
1149.0000000001248,0.00023567342
1149.100000000125,0.00017592084
1149.2000000001249,0.0001897605
1149.3000000001248,0.00027457744
1149.400000000125,0.00016365574
1149.500000000125,0.00010423188
1149.600000000125,7.5238764e-05
1149.7000000001249,0.00015637446
1149.800000000125,0.00017721648
1149.9000000001251,0.00014379517
1150.000000000125,0.00025351046
1150.100000000125,0.000253217
1150.200000000125,0.00022505797
1150.3000000001252,0.00064088724
1150.4000000001251,0.0002174847
1150.500000000125,0.00024026685
1150.6000000001252,0.00017566231
1150.7000000001253,0.00026041424
1150.8000000001252,0.00016808198
1150.9000000001251,0.000173591
1151.0000000001253,0.0002070972
1151.1000000001254,0.00014227418
1151.2000000001253,0.00018752478
1151.3000000001252,0.00016582289
1151.4000000001254,0.00015323558
1151.5000000001255,0.00010004592
1151.6000000001254,0.00018053992
1151.7000000001253,0.00020865588
1151.8000000001255,0.0001920227
1151.9000000001256,0.00022243086
1152.0000000001255,0.0001418456
1152.1000000001254,9.3377275e-05
1152.2000000001256,5.1289313e-05
1152.3000000001257,1.5074911e-06
1152.4000000001256,-1.6987458e-05
1152.5000000001255,-7.975612e-05
1152.6000000001256,-8.248372e-05
1152.7000000001258,1.581515e-05
1152.8000000001257,0.000114304916
1152.9000000001256,6.440508e-05
1153.0000000001257,9.264015e-05
1153.1000000001259,0.00026378132
1153.2000000001258,0.00018133965
1153.3000000001257,0.00021294542
1153.4000000001258,0.00014203004
1153.500000000126,3.0721963e-05
1153.6000000001259,0.00015243448
1153.7000000001258,0.00015820593
1153.800000000126,0.00018213803
1153.900000000126,7.443138e-05
1154.000000000126,0.00015934934
1154.1000000001259,0.00013137153
1154.200000000126,0.00014744865
1154.3000000001261,0.0002697458
1154.400000000126,0.00018651981
1154.500000000126,0.00014418177
1154.600000000126,8.2008606e-05
1154.7000000001262,0.00013827116
1154.8000000001261,0.00022845397
1154.900000000126,0.00014945833
1155.0000000001262,0.00014508955
1155.1000000001263,0.00015457049
1155.2000000001262,6.932766e-05
1155.3000000001261,2.3780885e-05
1155.4000000001263,0.00012261674
1155.5000000001264,6.253571e-05
1155.6000000001263,0.000106373394
1155.7000000001262,0.00013991263
1155.8000000001264,0.00011646926
1155.9000000001265,6.0686914e-05
1156.0000000001264,8.448331e-05
1156.1000000001263,0.00016050036
1156.2000000001265,0.0001167753
1156.3000000001266,0.000112158494
1156.4000000001265,0.00017704874
1156.5000000001264,0.00016847072
1156.6000000001266,9.5136966e-05
1156.7000000001267,0.00012621703
1156.8000000001266,0.00012171434
1156.9000000001265,9.960439e-05
1157.0000000001266,8.937938e-05
1157.1000000001268,0.00016388207
1157.2000000001267,0.00012333125
1157.3000000001266,7.2162635e-05
1157.4000000001267,0.00016341975
1157.5000000001269,0.00012623383
1157.6000000001268,0.0001576813
1157.7000000001267,0.00020132326
1157.8000000001268,0.00013500021
1157.900000000127,7.043145e-05
1158.0000000001269,7.316081e-05
1158.1000000001268,7.631862e-05
1158.200000000127,0.00010790608
1158.300000000127,8.030005e-05
1158.400000000127,6.183292e-05
1158.5000000001269,0.00013025492
1158.600000000127,0.00012854404
1158.7000000001271,6.699005e-05
1158.800000000127,4.6101082e-05
1158.900000000127,9.532933e-05
1159.000000000127,0.00015626846
1159.1000000001272,8.419325e-05
1159.2000000001271,9.578407e-05
1159.300000000127,0.000112716116
1159.4000000001272,0.00010241745
1159.5000000001273,0.00010402446
1159.6000000001272,0.00020905462
1159.7000000001271,6.5453976e-05
1159.8000000001273,0.00012800058
1159.9000000001274,9.58544e-05
1160.0000000001273,9.745632e-05
1160.1000000001272,0.00010057689
1160.2000000001274,9.530271e-05
1160.3000000001275,5.8085585e-05
1160.4000000001274,7.013836e-05
1160.5000000001273,9.250276e-05
1160.6000000001275,0.00010593704
1160.7000000001276,1.8366452e-05
1160.8000000001275,2.7452668e-05
1160.9000000001274,-6.4433625e-05
1161.0000000001276,4.6273535e-06
1161.1000000001277,2.0538326e-05
1161.2000000001276,1.901058e-05
1161.3000000001275,7.839224e-05
1161.4000000001276,7.1560776e-06
1161.5000000001278,8.1866325e-05
1161.6000000001277,-1.874948e-07
1161.7000000001276,3.95908e-05
1161.8000000001277,2.346213e-05
1161.9000000001279,1.6731403e-05
1162.0000000001278,0.0001040065
1162.1000000001277,2.1751677e-05
1162.2000000001278,3.6751964e-05
1162.300000000128,7.570959e-05
1162.4000000001279,9.6420605e-05
1162.5000000001278,0.0001289624
1162.600000000128,9.710845e-05
1162.700000000128,0.00018109627
1162.800000000128,1.4754763e-05
1162.9000000001279,-8.840053e-06
1163.000000000128,6.204021e-05
1163.1000000001281,-4.840504e-06
1163.200000000128,-7.6192286e-05
1163.300000000128,-1.2226145e-05
1163.400000000128,-0.00011882198
1163.5000000001282,7.342499e-06
1163.6000000001281,-0.00016521399
1163.700000000128,5.479279e-05
1163.8000000001282,4.2705204e-05
1163.9000000001283,5.7588994e-05
1164.0000000001282,-1.93906e-05
1164.1000000001281,-4.1049825e-05
1164.2000000001283,-0.00020788609
1164.3000000001284,-0.00019804678
1164.4000000001283,-0.00020938697
1164.5000000001282,-0.00014618304
1164.6000000001284,-0.00018231034
1164.7000000001285,-0.00019764507
1164.8000000001284,-0.00020212369
1164.9000000001283,-0.000103856444
1165.0000000001285,-0.0001268311
1165.1000000001286,-6.89014e-05
1165.2000000001285,-8.583066e-05
1165.3000000001284,-9.29598e-06
1165.4000000001286,-4.5241673e-06
1165.5000000001287,-2.1132877e-05
1165.6000000001286,-2.5951202e-05
1165.7000000001285,5.6854627e-05
1165.8000000001286,1.8514338e-05
1165.9000000001288,5.5380853e-05
1166.0000000001287,9.393099e-05
1166.1000000001286,-3.5433823e-05
1166.2000000001287,-5.009451e-05
1166.3000000001289,0.00012798341
1166.4000000001288,3.997208e-05
1166.5000000001287,6.9653055e-05
1166.6000000001288,0.00011891207
1166.700000000129,8.7112574e-05
1166.8000000001289,0.00018743095
1166.9000000001288,0.00011602725
1167.000000000129,0.00017938539
1167.100000000129,0.00012557345
1167.200000000129,0.00010709437
1167.3000000001289,5.5277207e-05
1167.400000000129,0.00021351695
1167.5000000001291,-1.0597114e-05
1167.600000000129,9.276511e-05
1167.700000000129,0.00014372465
1167.800000000129,4.960578e-05
1167.9000000001292,6.722653e-05
1168.0000000001291,5.684365e-05
1168.100000000129,0.00013340109
1168.2000000001292,0.00014090781
1168.3000000001293,0.00011635972
1168.4000000001292,0.0001565012
1168.5000000001291,9.195466e-05
1168.6000000001293,7.9688674e-05
1168.7000000001294,4.559721e-05
1168.8000000001293,4.0391024e-05
1168.9000000001292,-8.918493e-08
1169.0000000001294,0.00011255432
1169.1000000001295,3.642914e-05
1169.2000000001294,6.251928e-05
1169.3000000001293,0.00018098314
1169.4000000001295,0.00013804947
1169.5000000001296,0.00015165423
1169.6000000001295,0.00013030841
1169.7000000001294,0.00015037488
1169.8000000001296,8.074121e-05
1169.9000000001297,2.8529574e-05
1170.0000000001296,6.808067e-05
1170.1000000001295,4.159209e-05
1170.2000000001296,5.1671283e-05
1170.3000000001298,3.6363635e-05
1170.4000000001297,4.0473526e-05
1170.5000000001296,6.670441e-05
1170.6000000001297,0.000109487875
1170.7000000001299,0.00016325944
1170.8000000001298,0.00014930207
1170.9000000001297,0.00011521213
1171.0000000001298,0.00018487527
1171.10000000013,9.609428e-05
1171.2000000001299,0.00010566641
1171.3000000001298,0.00013958916
1171.40000000013,0.00011155831
1171.50000000013,0.00014199705
1171.60000000013,0.00016042442
1171.7000000001299,0.00012829808
1171.80000000013,0.0001320926
1171.9000000001301,0.00013816445
1172.00000000013,5.5045108e-05
1172.10000000013,8.283785e-05
1172.20000000013,9.701437e-05
1172.3000000001302,0.00016601363
1172.4000000001301,0.00016824342
1172.50000000013,0.00010785256
1172.6000000001302,0.00011145612
1172.7000000001303,8.536455e-05
1172.8000000001302,6.0394326e-05
1172.9000000001301,0.00022227259
1173.0000000001303,0.00013512396
1173.1000000001304,0.00012512294
1173.2000000001303,0.0001434944
1173.3000000001302,0.00014024184
1173.4000000001304,0.00014486398
1173.5000000001305,9.06762e-05
1173.6000000001304,0.00022059077
1173.7000000001303,0.00014940446
1173.8000000001305,0.000103953695
1173.9000000001306,0.00015979371
1174.0000000001305,8.765239e-05
1174.1000000001304,0.0001886449
1174.2000000001306,0.00010306101
1174.3000000001307,0.00013006522
1174.4000000001306,0.00020011628
1174.5000000001305,0.00011371771
1174.6000000001306,0.00020588597
1174.7000000001308,0.00013834644
1174.8000000001307,0.00014289745
1174.9000000001306,0.0001877249
1175.0000000001307,0.00010507155
1175.1000000001309,0.00015789655
1175.2000000001308,0.00015103858
1175.3000000001307,0.00020535321
1175.4000000001308,8.075654e-05
1175.500000000131,0.00011989361
1175.6000000001309,8.389197e-05
1175.7000000001308,3.736346e-05
1175.800000000131,0.00010237781
1175.900000000131,9.487005e-05
1176.000000000131,0.00014500409
1176.1000000001309,0.0001805279
1176.200000000131,0.0001513135
1176.3000000001311,0.00016035259
1176.400000000131,0.00014210062
1176.500000000131,9.975125e-05
1176.600000000131,0.00010925355
1176.7000000001312,6.5581466e-05
1176.8000000001311,5.3493455e-05
1176.900000000131,-1.9700652e-05
1177.0000000001312,5.941669e-05
1177.1000000001313,2.780471e-05
1177.2000000001312,-5.0571613e-05
1177.3000000001311,-5.3348044e-06
1177.4000000001313,-6.487544e-05
1177.5000000001314,-5.113626e-05
1177.6000000001313,-3.8568858e-05
1177.7000000001312,7.236761e-05
1177.8000000001314,4.1308027e-05
1177.9000000001315,8.337599e-05
1178.0000000001314,0.00011806113
1178.1000000001313,0.00012762785
1178.2000000001315,0.000129805
1178.3000000001316,5.458523e-05
1178.4000000001315,8.862645e-05
1178.5000000001314,3.6095964e-05
1178.6000000001316,0.00016707827
1178.7000000001317,9.5726406e-05
1178.8000000001316,4.8411795e-05
1178.9000000001315,5.895093e-05
1179.0000000001316,0.00016776106
1179.1000000001318,0.00010958517
1179.2000000001317,0.000101241996
1179.3000000001316,8.6886546e-05
1179.4000000001317,0.00019697372
1179.5000000001319,0.0001876651
1179.6000000001318,0.00016713828
1179.7000000001317,9.902859e-05
1179.8000000001318,0.00012319331
1179.900000000132,0.00012784326
1180.0000000001319,9.480228e-05
1180.1000000001318,0.00014078512
1180.200000000132,0.00012977143
1180.300000000132,0.00013116137
1180.400000000132,0.00012361388
1180.5000000001319,8.086317e-05
1180.600000000132,0.000108584696
1180.7000000001321,-3.615531e-05
1180.800000000132,0.00015893581
1180.900000000132,8.91087e-05
1181.000000000132,0.000107733
1181.1000000001322,0.00010942208
1181.2000000001321,9.929581e-05
1181.300000000132,4.4475742e-05
1181.4000000001322,8.457804e-05
1181.5000000001323,6.169317e-05
1181.6000000001322,9.012358e-06
1181.7000000001321,5.8058366e-05
1181.8000000001323,6.161189e-05
1181.9000000001324,7.05676e-05
1182.0000000001323,0.00013548347
1182.1000000001322,0.000112872214
1182.2000000001324,0.000109723485
1182.3000000001325,0.00015432952
1182.4000000001324,8.2123275e-05
1182.5000000001323,7.48577e-05
1182.6000000001325,9.037682e-05
1182.7000000001326,5.170481e-05
1182.8000000001325,4.1953044e-05
1182.9000000001324,0.00013750636
1183.0000000001326,0.00020215593
1183.1000000001327,0.00014462261
1183.2000000001326,6.519656e-05
1183.3000000001325,0.00014334149
1183.4000000001326,0.00015641392
1183.5000000001328,0.00014208812
1183.6000000001327,0.00013688862
1183.7000000001326,0.00018149379
1183.8000000001327,0.00019929245
1183.9000000001329,0.00018943661
1184.0000000001328,0.00017766882
1184.1000000001327,0.00020790158
1184.2000000001328,0.00014288038
1184.300000000133,0.00012520816
1184.4000000001329,0.000112507034
1184.5000000001328,0.00023014698
1184.600000000133,0.00013835853
1184.700000000133,0.00017226339
1184.800000000133,0.00014896462
1184.9000000001329,0.0001448149
1185.000000000133,0.0001296814
1185.1000000001332,0.00012286678
1185.200000000133,0.00014341885
1185.300000000133,5.4255404e-05
1185.400000000133,5.0577302e-05
1185.5000000001332,0.00010065262
1185.6000000001332,9.069386e-05
1185.700000000133,0.00013952094
1185.8000000001332,0.00019015888
1185.9000000001333,0.0001335051
1186.0000000001332,0.00014224224
1186.1000000001332,5.560871e-05
1186.2000000001333,0.00012224402
1186.3000000001334,0.00018723278
1186.4000000001333,0.00020957454
1186.5000000001332,0.00022382468
1186.6000000001334,0.00013161931
1186.7000000001335,0.00012178494
1186.8000000001334,0.00016101706
1186.9000000001333,0.0001353001
1187.0000000001335,0.00017973712
1187.1000000001336,0.0001854291
1187.2000000001335,0.00023021433
1187.3000000001334,0.0001985697
1187.4000000001336,5.5749897e-05
1187.5000000001337,0.00014927142
1187.6000000001336,0.00013398321
1187.7000000001335,0.0001585267
1187.8000000001337,0.00023722886
1187.9000000001338,0.00021809251
1188.0000000001337,0.0001797199
1188.1000000001336,0.0002581701
1188.2000000001337,0.00015377987
1188.3000000001339,0.00018948066
1188.4000000001338,0.00024815873
1188.5000000001337,0.00024871348
1188.6000000001338,0.00012677906
1188.700000000134,0.00018588941
1188.8000000001339,0.00010125018
1188.9000000001338,0.00013845538
1189.000000000134,0.00016423203
1189.100000000134,0.00019914814
1189.200000000134,0.00023053173
1189.3000000001339,8.01957e-05
1189.400000000134,0.00010113397
1189.5000000001342,6.9810514e-05
1189.600000000134,0.00014704291
1189.700000000134,0.00010250189
1189.800000000134,0.00014989357
1189.9000000001342,0.0001084272
1190.0000000001342,0.000113095215
